rxn08812_c,0.9998173,0.9999993,0.9999906,0.9999999,0.999998,4.9233437e-05,0.99959105,1.3768673e-05,0.99979466
rxn00546_c,0.3125031,0.9936775,1.0669231e-05,0.9942232,1.4305115e-06,5.453825e-05,6.854534e-07,0.0009537339,7.748604e-07
rxn00006_c,0.010870606,1.1920929e-07,0.001069814,1.0728836e-06,6.5505505e-05,0.0007395148,0.0003938973,1.1026859e-06,0.0006223917
rxn08085_c,0.008327395,2.0861626e-07,2.7626753e-05,9.834766e-06,3.8444996e-06,0.0035305321,0.9940698,0.0014577508,0.00015673041
rxn02986_c,0.0020139515,0.0,1.1920929e-07,0.0,3.5762787e-07,0.15831831,0.9247998,9.277463e-05,0.00034478307
rxn01927_c,5.1617622e-05,1.7881393e-07,0.00166893,1.937151e-06,0.0011121035,0.0016453564,0.22056624,0.0,0.09071103
rxn05337_c,0.0031882823,0.00020009279,0.9999125,0.9839958,8.672476e-05,0.999686,0.00015312433,6.735325e-06,0.00041165948
rxn01477_c,0.0029397607,0.9236094,0.9819802,0.89901865,0.8804271,6.8455935e-05,9.0926886e-05,0.00012916327,0.85061944
rxn02789_c,0.9708093,1.0,0.99999905,1.0,0.999998,0.9995114,0.010935396,0.7575294,0.9999975
rxn02811_c,0.94552135,0.9999999,0.99999917,1.0,0.9999974,0.99973655,0.008666962,0.6867649,0.99999774
rxn05608_c,0.106649876,0.99967575,0.7186478,0.9995321,0.08795133,0.0019685924,0.01755163,0.0015093684,0.037608117
rxn00670_c,0.005283922,0.99999994,0.1132631,0.99999994,0.33907306,0.8301021,0.050708354,0.008940071,0.11044967
rxn00792_c,0.006023854,8.940697e-08,0.0004771948,1.4901161e-07,0.00044062734,0.00060403347,0.0015664995,0.02145797,5.158782e-05
rxn02277_c,2.6524067e-06,0.0,2.771616e-05,0.0,0.00030335784,3.2782555e-07,2.0861626e-07,4.172325e-07,8.940697e-08
rxn08711_c,0.03531775,0.99999917,0.00511384,0.99998784,0.008974612,0.105552584,0.061811566,5.018711e-05,0.14871177
rxn08291_c,1.5228987e-05,0.00016951561,0.006455213,0.0034208596,3.71933e-05,0.0011279583,0.0001322627,4.476309e-05,0.00013315678
rxn03491_c,0.0015463531,2.9802322e-08,1.7881393e-07,0.0,1.1920929e-07,2.0623207e-05,2.0861626e-07,0.00028893352,1.7285347e-06
rxn05673_c,1.5944242e-05,0.99998903,4.708767e-06,0.9996012,5.9604645e-08,0.7959961,0.005047053,1.975894e-05,0.0029067695
rxn02332_c,0.00014746189,1.1026859e-06,0.0,8.940697e-08,0.0,6.854534e-07,0.0,5.9604645e-07,0.0
rxn01607_c,0.00052955747,8.940697e-08,0.0003899932,3.874302e-07,7.170439e-05,0.07886717,0.7044265,0.09236953,0.0003349185
rxn01134_c,0.016768873,0.0532552,0.038541555,0.05690518,0.0021026134,0.06649515,0.26487494,0.0020547211,0.8611274
rxn00941_c,0.00055766106,0.07426125,0.0013590157,0.07872644,0.0015952885,0.011863112,0.0135781765,5.2839518e-05,0.008216798
rxn06729_c,0.011306256,0.99999994,0.99962777,0.9999989,0.981846,0.9995263,0.89660263,0.00078195333,0.015227735
rxn05380_c,0.0013256967,0.0002323389,0.9999397,0.9855802,6.29127e-05,0.9998773,0.00042933226,9.62615e-06,0.00018042326
rxn09149_c,1.4901161e-05,0.0,0.0,0.0,0.0,6.917119e-05,3.287196e-05,2.1487474e-05,0.0
rxn01524_c,3.5762787e-07,1.1920929e-07,5.364418e-07,5.066395e-07,0.0,3.7252903e-06,5.9604645e-08,0.0,2.360344e-05
rxn08126_c,0.008327335,0.9999881,0.39192376,0.9996544,0.009863019,0.7776545,0.38023356,0.007278174,0.3703978
rxn05387_c,1.1920929e-07,0.0,0.0,0.0,0.0,7.4893236e-05,1.1920929e-07,1.9669533e-06,0.0
rxn12645_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888321,1.0
rxn10174_c,0.08967233,0.99989164,0.665158,0.99984217,0.103842944,0.002376914,0.036011398,0.0009840131,0.060008377
rxn01220_c,0.07550889,2.9802322e-08,0.0,8.940697e-08,2.9802322e-08,7.748604e-07,9.924173e-06,0.0,6.645918e-06
rxn05566_c,0.025907695,0.9990597,0.005400747,0.99458325,0.0004734099,0.14238611,0.04627353,0.011071712,0.006030768
rxn01226_c,0.54703486,0.00056007504,0.9142933,0.0048170686,0.30315274,0.039420158,0.020435661,0.012232333,0.89224905
rxn07435_c,0.99729234,8.46386e-06,0.048068285,3.427267e-05,0.0010754764,0.94705653,0.986081,0.002589792,0.9999404
rxn01106_c,0.9997101,1.0,0.9999968,1.0,0.99998796,0.997298,0.9992282,0.07910767,0.9999874
rxn07433_c,0.9990687,1.7881393e-06,0.04016754,7.8082085e-06,0.0011719763,0.96630615,0.9849542,0.0046714246,0.999985
rxn01188_c,0.00019156933,5.662441e-07,4.9471855e-06,1.66893e-06,4.068017e-05,4.7683716e-07,8.046627e-07,0.0,1.4454126e-05
rxn08756_c,0.9203044,0.9999167,0.99971783,0.9998988,0.9997931,0.9847422,0.12018418,0.00025752187,0.99956816
rxn08470_c,0.0009851158,2.0861626e-07,7.5399876e-05,5.7816505e-06,5.6922436e-06,6.854534e-07,1.4901161e-07,1.4305115e-06,0.00038006902
rxn08846_c,0.99941075,0.9999854,0.999987,0.9999999,0.99999785,0.00014016032,0.9992074,8.404255e-06,0.99953806
rxn03437_c,0.98983586,0.9999999,0.9999101,1.0,0.9998596,0.9983412,0.0036994815,0.8966309,0.9998613
rxn10113_c,0.99208724,0.9999995,0.99999845,1.0,0.9999996,0.9932881,0.9873163,0.047070324,1.0
rxn00340_c,0.005853206,0.98565865,2.3007393e-05,0.7190198,1.1831522e-05,0.34284908,0.010130495,0.0009626746,5.4836273e-06
rxn05539_c,0.9988965,5.066395e-07,0.999869,4.4107437e-06,2.7418137e-06,6.121397e-05,6.1690807e-06,0.00021976233,0.00013676286
rxn10160_c,0.0030337274,0.900106,1.5079975e-05,0.96972585,9.983778e-06,0.0076702833,0.00015625358,1.3709068e-05,0.001324892
rxn09134_c,0.0,5.9604645e-08,0.0,5.9604645e-08,0.0,0.00076404214,0.00014320016,1.1026859e-06,0.0
rxn02680_c,0.99786985,0.999094,0.99996126,0.99977815,0.9999977,0.028378397,0.98973155,0.0013044178,0.99973184
rxn05405_c,0.0024815202,0.0007355809,0.9999324,0.9903945,5.015731e-05,0.99982315,0.000148803,2.3841858e-06,8.6545944e-05
rxn05363_c,1.0,0.99999976,1.0,0.9999999,1.0,0.9999999,0.9999994,1.4275312e-05,1.0
rxn00196_c,1.0728836e-06,0.0,0.0018114448,2.0861626e-07,0.002142638,7.6293945e-06,3.427267e-06,8.940697e-08,0.00093856454
rxn01620_c,0.00013998151,0.22909003,0.0001347661,0.09320718,0.00013497472,0.0063707232,0.0018031895,3.6895275e-05,8.1688166e-05
rxn00505_c,0.5786868,6.556511e-07,0.0022838414,2.9802322e-06,0.0014231205,0.007868975,0.011831701,0.0037010908,0.0011602044
rxn05325_c,6.338954e-05,0.9991659,0.9999615,0.9996523,0.99999595,0.99998915,0.99998236,0.00091671944,1.0
rxn02934_c,0.9999846,0.99943674,0.99996614,0.9998976,0.9999988,0.022360682,0.99978423,0.00022351742,0.9999994
rxn08089_c,0.005292982,5.066395e-07,1.8149614e-05,2.7388334e-05,3.2186508e-06,0.005562812,0.9961217,0.0005185902,7.3581934e-05
rxn10269_c,0.00014126301,1.0,0.999662,1.0,0.99999124,0.0016040206,0.001734525,1.9878149e-05,5.9604645e-08
rxn00543_c,0.9834835,0.999951,0.9997208,0.999977,0.9892693,0.64911175,0.5278685,0.013766497,0.99998724
rxn00132_c,0.016094565,0.9999446,0.99999976,0.9993632,0.99990064,0.9991454,0.9997034,3.6358833e-06,0.9999975
rxn03034_c,1.758337e-06,2.9802322e-08,0.0,0.0,0.0,2.4437904e-06,2.8073788e-05,5.6385994e-05,1.3411045e-06
rxn00768_c,6.5863132e-06,0.0014650524,0.0,0.00018331409,0.0,4.5001507e-06,0.0,8.940697e-08,5.9604645e-08
rxn05231_c,0.9434779,0.99999577,0.24811968,0.9999988,0.020488769,0.087399036,0.40518764,0.18011865,0.8421376
rxn05546_c,0.99894655,1.2814999e-06,0.99984705,4.082918e-06,1.9073486e-06,6.791949e-05,2.4467707e-05,0.0008608103,0.00021862984
rxn00283_c,0.9999682,0.99999976,0.9999689,0.9999999,0.97912896,0.999748,0.9713459,0.0014915168,0.9996279
rxn00726_c,0.9999469,0.9999975,0.99999905,0.99999964,0.9999975,0.99772954,0.80536675,0.61761945,0.9999726
rxn01847_c,0.0,0.0,0.0,0.0,1.2904406e-05,8.940697e-08,0.0,0.0,0.0
rxn00379_c,0.010742366,0.9996692,0.1134702,0.9997697,0.049924314,0.92651486,0.5079516,0.0019395053,0.9989447
rxn07586_c,1.4901161e-07,0.0,1.30832195e-05,0.0,0.00014135242,0.0,2.3841858e-07,0.0,2.2351742e-06
rxn02187_c,0.00024855137,0.0,0.0,0.0,0.0,2.9802322e-08,4.7683716e-07,0.00011089444,0.0
rxn00675_c,5.662441e-07,0.0,0.0009332001,0.0,0.00014731288,0.00061389804,0.0001270175,0.003403008,0.000102221966
rxn08813_c,0.9992143,0.99998844,0.99998975,0.9999999,0.9999981,0.00026774406,0.9987402,8.165836e-06,0.99961716
rxn05602_c,0.3008428,0.84129125,0.0031680167,0.66906464,0.011054397,0.06421715,0.0087866485,0.00045016408,0.39038187
rxn01476_c,0.16657293,0.9999627,0.8735785,0.999912,0.664956,0.87221634,0.15863371,0.023757607,0.9752705
rxn02925_c,0.0008058846,2.7060509e-05,0.3061543,0.00020495057,0.24818191,0.0002564788,0.0011016726,0.00027903914,0.73955286
rxn10257_c,0.9871477,1.0,0.00073093176,0.9999987,0.000225842,0.0070044696,0.9974397,2.3841858e-07,7.122755e-06
rxn06586_c,0.9959034,2.771616e-06,0.019117087,9.268522e-06,0.0016641915,0.6988019,0.99111056,0.0015389025,0.99986863
rxn00151_c,0.026875228,0.0,0.9992205,1.1920929e-07,0.9946677,0.623765,0.04939425,0.008977503,0.2473917
rxn08943_c,0.0,0.9999956,0.0,0.99980557,0.0,1.4901161e-07,0.0,2.9802322e-08,0.0
rxn04152_c,0.0,0.0,0.025944889,0.0,0.024549037,1.7881393e-07,0.0005080104,7.3313713e-06,6.854534e-07
rxn05737_c,0.000108897686,2.0861626e-07,6.9856644e-05,3.3974648e-06,2.6226044e-06,1.6391277e-06,1.3709068e-06,2.682209e-07,0.00021612644
rxn00791_c,0.99967706,0.99999666,0.9991187,0.99999833,0.9998866,0.9958217,0.31999058,0.4095403,0.9999924
rxn03978_c,0.012215555,0.104142934,2.3841858e-06,0.04023844,1.5765429e-05,0.1888504,0.010856837,0.00055897236,0.0032587647
rxn00529_c,0.00508821,0.010551721,0.05771035,0.020598084,0.076280296,0.24075228,0.326055,0.0065386295,0.36218023
rxn05594_c,0.0016660392,0.011388093,0.0012052953,0.6221565,0.0053711236,5.990267e-06,4.6789646e-06,0.00013932586,0.9198253
rxn00407_c,0.06943104,0.9999656,0.99977255,0.9999188,0.99929345,0.010029703,0.25201195,0.13143635,0.0024558604
rxn04027_c,0.008723855,8.940697e-08,0.019802421,1.2516975e-06,0.012933135,0.00021511316,0.00029599667,0.0038321018,0.03600812
rxn07430_c,0.9990924,2.682209e-06,0.041585833,4.2885542e-05,0.0017295182,0.9366305,0.96944726,0.0038784146,0.9998489
rxn00602_c,0.98775023,0.018115401,0.753175,0.009626329,0.92571014,0.01849553,0.9674654,0.000109523535,0.9830112
rxn01069_c,0.9739585,0.99999994,0.9993788,1.0,0.99977326,0.9894525,0.1698243,0.4366951,0.99999994
rxn00702_c,0.010563582,0.00069740415,0.02579534,0.0010356009,0.035316378,0.052802384,0.09144449,0.0052623153,0.18344283
rxn03150_c,0.08326894,0.6624754,0.035901964,0.47494298,0.047623277,0.18638271,0.016516894,0.00024437904,0.013066441
rxn05108_c,0.80594254,0.60181034,0.000382483,0.7863657,0.0015734136,0.00012350082,0.0005530119,1.2755394e-05,0.7457421
rxn00365_c,0.9828403,0.9999081,0.001983732,0.99945104,0.00049605966,0.41095805,0.89906484,5.5283308e-05,0.004326999
rxn08783_c,0.021592349,0.99966115,0.053693384,0.9990474,0.003989011,0.14362952,0.06501976,0.0034810603,0.005569041
rxn00358_c,0.006970674,0.0020956695,0.049670994,0.0054917634,0.02017945,0.085877866,0.008357644,0.0020233393,0.22865227
rxn05181_c,0.26989716,0.00022634864,0.06429312,0.0008396208,0.04518658,0.069660544,0.001665622,0.0010025501,0.11488566
rxn01329_c,0.047953486,0.045882434,0.9803096,0.14022177,0.9726764,0.963681,0.91786665,0.013366103,0.99954367
rxn00950_c,0.5020754,0.9999977,0.11975974,0.99999344,0.056473613,0.429799,0.043865502,0.015959412,0.3845739
rxn00490_c,0.010647446,0.006917864,0.04392317,0.025053382,0.015313476,0.0020563602,1.3291836e-05,4.529953e-06,0.057854235
rxn05565_c,8.940697e-08,1.6987324e-06,0.0,3.5762787e-07,0.0,9.000301e-06,0.0,0.0,0.0
rxn03087_c,0.0031681359,0.9999982,1.4901161e-07,0.9999614,8.940697e-08,0.00015836954,0.00048801303,0.0018940866,1.6599894e-05
rxn05315_c,0.00057050586,1.1920929e-07,0.0035899282,5.066395e-07,0.0011342764,0.0028814971,0.00019678473,8.150935e-05,7.119775e-05
rxn00559_c,0.54476273,0.9989561,0.8918891,0.99445975,0.6498968,0.99021244,0.46346337,0.033703953,0.990716
rxn01109_c,0.025988609,0.00023692846,0.0014386475,0.0013552904,0.00031074882,0.0071786046,0.011691034,0.0030915737,0.40663657
rxn02416_c,0.0,1.7881393e-07,0.0,0.0,0.0,2.9802322e-08,0.0,1.4901161e-07,0.0
rxn04046_c,2.7060509e-05,0.0,8.392334e-05,0.0,0.0005660951,5.4329634e-05,5.066395e-07,0.00014516711,0.0
rxn03907_c,0.96362865,0.9992188,0.9939299,0.9994664,0.994092,0.92369115,0.1270296,0.0017477572,0.59127796
rxn03538_c,0.9903642,0.8143892,0.75602967,0.68887025,0.99225116,0.18826312,0.004026681,0.00080919266,0.9983484
rxn09139_c,0.0,5.9604645e-08,0.0,8.940697e-08,0.0,0.0024258792,1.0579824e-05,1.4305115e-06,0.0
rxn02085_c,0.90089387,0.19552448,0.23156422,0.16869715,0.024592042,0.6859561,0.973614,4.529953e-06,0.99792314
rxn00770_c,0.99999917,1.0,0.99999416,1.0,0.9999863,0.99951124,0.9984821,0.08629027,0.99999964
rxn05902_c,0.1258246,5.0395727e-05,2.0861626e-07,3.9994717e-05,5.662441e-07,0.079591155,0.018782824,0.008281857,0.9823754
rxn05209_c,0.31348148,0.99981266,0.36987317,0.9994348,0.20288265,0.9861825,0.793684,0.007588297,0.9853426
rxn00990_c,1.8924475e-05,8.940697e-08,2.95043e-06,3.1590462e-06,0.0,4.1663647e-05,0.0,0.0,9.685755e-06
rxn06377_c,0.9939822,0.99995625,0.93340844,0.9997266,0.65412474,0.97626466,0.9997972,0.0011002719,0.9999441
rxn12822_c,0.42062235,0.00027611852,0.20075217,0.0025681555,0.41099808,0.022551209,0.060581267,0.0001424849,0.073205054
rxn05938_c,0.0036617815,0.9998321,0.00056937337,0.98651385,0.003283918,0.760764,0.004843533,0.01850012,0.001601845
rxn01366_c,0.9998567,0.9999926,0.0027989447,0.9999616,0.0015218258,0.01455,0.03658527,0.00027886033,0.9515928
rxn10163_c,0.0005698204,0.99999106,0.002689153,0.9999199,0.015356123,0.0041891336,0.0018222928,4.172325e-07,0.0018641353
rxn05362_c,5.9604645e-08,2.9802322e-08,0.0,0.0,5.9604645e-08,0.00012972951,8.6426735e-07,5.9604645e-07,0.0
rxn10474_c,0.75742334,0.99997747,0.25811517,0.99996126,0.10272029,0.436925,0.76454335,0.012181431,0.9961666
rxn09313_c,0.00017890334,0.004469335,0.0025738478,0.026198328,0.00045359135,5.4121017e-05,1.9669533e-06,0.00047510862,1.1146069e-05
rxn05504_c,0.18401405,1.4901161e-07,0.033471137,3.6358833e-06,0.07943967,0.033940792,0.0012173355,0.00093853474,0.16635299
rxn01203_c,0.0032291412,0.64026123,0.46300536,0.6621,0.2299527,0.006212324,0.0043081343,0.0018250644,0.19582456
rxn01871_c,0.94547284,0.99999094,0.9999968,0.99999815,0.9998466,0.94285965,0.996773,0.24545589,0.99999917
rxn10473_c,0.020544946,0.69671845,0.031123668,0.7891268,0.030915707,0.8870242,0.19097295,0.007973522,0.083709925
rxn02200_c,0.9993732,1.0,0.9962231,0.99999994,0.9963819,0.9999165,0.9816313,0.0042518973,0.9982337
rxn05287_c,0.9998563,0.9999969,0.00042128563,0.9999789,0.00020623207,0.022608548,0.0016376376,0.0033685565,0.99975395
rxn00818_c,0.033805788,0.25757086,0.50548726,0.1716305,0.004958749,0.83535916,0.1368126,0.0050861835,0.86399186
rxn02937_c,0.9998847,0.99999714,0.9998126,0.99999976,0.9999813,0.9941115,0.6612632,0.010476053,0.99997735
rxn08088_c,0.0035424232,2.682209e-07,3.835559e-05,6.377697e-06,4.3213367e-06,0.004106283,0.9926419,0.0010427535,0.0002373457
rxn00540_c,0.049810708,0.14313555,0.0040317774,0.14897531,0.011915863,0.006205648,0.0029800534,0.0011602342,0.43083316
rxn08810_c,0.9988165,0.99998593,0.9999914,0.99999976,0.99999857,0.00023919344,0.99916905,1.9848347e-05,0.9996427
rxn08087_c,0.010249555,3.5762787e-07,2.014637e-05,2.270937e-05,5.841255e-06,0.0018290877,0.99586517,0.00060382485,6.0141087e-05
rxn01115_c,0.7029837,0.99999475,0.5156061,0.99996847,0.011752903,0.95713913,0.29192784,0.1465784,0.9997117
rxn02302_c,0.81516325,0.9999999,0.009785086,0.99999523,0.010324389,0.011080384,0.019165397,0.0044193864,0.1031549
rxn00913_c,0.016922623,0.99987054,0.99999976,0.99887645,0.9998375,0.9992188,0.9995976,5.275011e-06,0.9999964
rxn01128_c,1.2695789e-05,0.0,0.0,0.0,0.0,0.00014570355,5.9604645e-08,0.0,0.0
rxn01396_c,0.0020651221,0.99999607,0.13875204,0.99999374,0.012138605,0.007004589,0.0035701096,0.0030210018,0.15236986
rxn09978_c,0.024584323,0.2297728,0.8073213,0.2959473,0.022072107,0.98188627,0.71861595,0.017270118,0.9888725
rxn02853_c,0.99366826,0.45654896,0.99267554,0.9895494,0.9996731,0.014841706,0.888643,0.00035712123,0.99992955
rxn00769_c,1.129508e-05,0.01300633,5.9604645e-08,0.0010508597,2.0861626e-07,0.0,0.0,0.0,0.0
rxn01840_c,0.09722358,0.40433252,6.5773726e-05,0.45940372,0.0009844303,2.2947788e-06,2.4080276e-05,8.940697e-08,9.0777874e-05
rxn01334_c,0.95451623,0.9999877,0.9999993,0.99999964,0.99999785,0.99708325,0.999815,0.18000504,0.99992454
rxn01044_c,0.029038459,0.99558175,0.57183415,0.9862875,0.0049084425,0.98084974,0.038985282,0.0331088,0.97116053
rxn08655_c,0.06309059,0.0020592809,0.97255707,0.00938651,0.9257486,0.0054979026,0.09013963,0.002399534,0.9619196
rxn04113_c,0.92802453,0.999912,0.9995959,0.99988043,0.9996978,0.9881872,0.09038797,0.00026521087,0.99953306
rxn00676_c,0.9956124,0.9993646,0.9999475,0.9998527,0.9999984,0.021117985,0.99453413,0.0012685359,0.99992347
rxn05599_c,0.000572294,0.011391699,0.0011252761,0.71236354,0.0035173,3.963709e-06,3.993511e-06,0.0001373291,0.8923664
rxn00056_c,0.0001834631,0.0,0.0038274825,3.874302e-07,6.571412e-05,0.00016286969,4.0382147e-05,0.00011432171,0.00035387278
rxn08469_c,0.00024852157,2.9802322e-08,4.7415495e-05,6.2584877e-07,1.0818243e-05,4.4703484e-07,7.1525574e-07,1.7881393e-07,0.00028657913
rxn04989_c,0.49279022,2.9802322e-08,0.036928833,8.6426735e-07,0.009094447,0.0073034167,0.16476324,3.5762787e-07,0.12137884
rxn01870_c,0.7838464,0.9999998,0.0905377,0.9999989,0.033713967,0.9635159,0.567019,0.35766888,0.9893795
rxn05496_c,0.1285465,0.90947866,0.13463926,0.84762573,0.24926588,0.0037913918,0.0035510361,0.0007761121,0.00489074
rxn05382_c,8.940697e-08,6.2584877e-07,0.0,2.682209e-07,0.0,4.2319298e-05,0.0,0.0,0.0
rxn09205_c,0.9999648,0.9999842,0.9994321,0.99997497,0.9983127,0.99939203,0.99117714,9.146333e-05,0.9999857
rxn05734_c,0.99601334,0.4739867,0.9932972,0.9921973,0.99970436,0.012800962,0.9046403,0.00014296174,0.99995697
rxn07438_c,0.007171184,0.0,6.198883e-06,0.0,7.1525574e-07,0.0027692914,0.0003118813,1.3113022e-05,0.0012640357
rxn05409_c,1.0,0.99999994,1.0,0.9999998,1.0,1.0,1.0,2.5629997e-06,1.0
rxn05189_c,0.007918477,0.09180874,0.023601145,0.30818617,0.046275824,0.0005378723,0.00020325184,0.0087836385,0.031463712
rxn00704_c,0.2410903,0.9999816,0.7153311,0.9999434,0.16076842,0.9604243,0.5616997,0.032702297,0.38618916
rxn01459_c,0.9952842,0.5222373,0.9925041,0.9916507,0.99948514,0.020585865,0.94007665,0.00013378263,0.99997807
rxn05402_c,8.940697e-08,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0
rxn05180_c,0.00021341443,6.2584877e-07,0.0,5.9604645e-08,0.0,0.0002091527,1.1920929e-07,0.0,0.0
rxn01450_c,0.00969705,0.012725115,0.06852797,0.030282557,0.114014655,0.35725015,0.29940873,0.0021753907,0.37661138
rxn05117_c,0.0049622357,3.2782555e-07,4.142523e-06,1.2218952e-06,0.000115692616,4.172325e-06,5.2154064e-06,0.027785301,8.046627e-07
rxn01302_c,0.99886644,1.0,0.99990714,1.0,0.999517,0.99919367,0.5703396,0.48161992,0.9999988
rxn00693_c,0.70996904,0.9996163,0.22872788,0.9988922,0.10000607,0.9798924,0.5878586,0.00512287,0.9955815
rxn02314_c,0.99867773,0.99999976,0.07826185,0.9999976,0.0427095,0.9817829,0.94548446,0.021738976,0.87974787
rxn00105_c,0.023689002,0.99913335,0.0005572736,0.9984892,0.0022155344,0.0031101406,0.005910933,0.025661707,0.11687529
rxn08848_c,0.99934775,0.99999774,0.9999918,1.0,0.9999988,0.000102609396,0.99951035,2.8192997e-05,0.99962604
rxn03084_c,0.9993516,0.9999956,0.9997456,0.99999803,0.99998033,0.9860373,0.981497,0.027448475,0.9999994
rxn06600_c,0.99828184,0.99999475,0.8805929,0.99998236,0.71281946,0.9919902,0.9996999,0.002177149,0.9999934
rxn03439_c,4.6491623e-06,0.0,3.8444996e-06,0.0,1.7881393e-07,0.00065919757,2.9802322e-07,1.0043383e-05,0.0
rxn01252_c,0.0,5.9604645e-08,0.00038924813,5.9604645e-07,3.2782555e-07,7.8082085e-06,0.0,0.0,2.0861626e-07
rxn08808_c,0.9994993,0.9999952,0.9999891,0.9999999,0.99999917,4.5835972e-05,0.9994366,1.54078e-05,0.9995503
rxn00558_c,0.770744,1.0,0.99998873,1.0,0.99877214,0.9998933,0.9846225,0.024180532,0.99975884
rxn00346_c,0.778092,0.9999838,9.354949e-05,0.99990237,0.00031885505,0.9006784,0.49114707,0.00065144897,0.90273225
rxn00194_c,0.0072733164,0.003094852,0.009937406,0.00307104,0.0124664605,0.033174753,0.0008994937,0.00053045154,0.36547035
rxn05361_c,0.0,0.0,0.0,0.0,0.0,5.632639e-06,0.0,0.0,0.0
rxn05323_c,2.259016e-05,0.9983853,0.99940836,0.99968344,0.9999563,0.99972713,0.99997365,0.0016601086,0.9999999
rxn01626_c,0.09141958,0.0018891096,0.9589929,0.012363642,0.5691705,0.0016573071,0.0035626292,0.0028636456,0.58230674
rxn05434_c,0.00016918778,0.9988551,0.9999088,0.9992287,0.99998915,0.9999902,0.99997866,0.00055009127,1.0
rxn01911_c,0.00015646219,0.5787002,3.528595e-05,0.2616645,1.847744e-06,0.06549096,0.004993558,9.23872e-07,3.0070543e-05
rxn05470_c,5.841255e-06,0.017669708,0.0,0.0068432093,0.0,1.7881393e-07,0.0,1.7881393e-07,0.0
rxn01406_c,0.87039804,0.852576,0.1669259,0.8818382,0.19542843,0.019180864,0.02831018,0.016586423,0.98341286
rxn02056_c,0.00023260713,0.00011143088,0.0004490018,0.0002039671,8.6426735e-05,0.011841685,0.0001193285,0.00012871623,0.001603663
rxn10260_c,0.9998428,0.9995637,0.99999994,0.9999949,0.99999994,0.0010511279,0.018885761,0.00017797947,0.9999956
rxn09199_c,0.99999976,0.9999963,0.9991077,0.9999961,0.99956596,0.99997497,0.99996114,0.0009392202,0.9999997
rxn05233_c,0.95023,0.99999905,0.3036533,0.99999964,0.017335057,0.08094394,0.4060678,0.22803372,0.8538058
rxn01200_c,0.99943364,0.9999999,0.9999969,0.9999999,0.9999992,0.99986076,0.99996245,0.0593552,0.99953437
rxn05507_c,0.00011250377,8.940697e-08,0.0,0.0,2.9802322e-08,1.4305115e-06,1.8715858e-05,4.3809414e-06,3.5762787e-07
rxn00288_c,0.9977666,0.99999976,0.9998305,1.0,0.9999502,0.9955551,0.9999248,0.013236284,1.0
rxn02185_c,0.99074996,0.9999999,0.99993706,1.0,0.9998933,0.99921405,0.00394243,0.9075748,0.9987788
rxn08811_c,0.99818784,0.99999964,0.99998987,1.0,0.9999981,4.9084425e-05,0.9997027,1.1384487e-05,0.99970436
rxn08656_c,0.14856684,0.004927188,0.9781469,0.013353199,0.94472075,0.0038863122,0.068433344,0.0008738041,0.96341735
rxn00328_c,0.44358364,0.99846554,0.9963641,0.99912727,0.8163329,0.91448766,0.14851826,0.014420658,0.95178354
rxn00912_c,0.9956318,0.9999236,0.42400813,0.99988055,0.8460109,0.9960668,0.93123865,0.007552266,0.9962601
rxn09979_c,0.04326248,0.17430708,0.81067264,0.21596172,0.022465318,0.9803232,0.7998023,0.018280327,0.99081135
rxn05422_c,0.002420336,0.00011116266,0.9999895,0.99103624,2.1785498e-05,0.9999706,0.00011983514,9.834766e-07,8.2075596e-05
